,close,open,high,low,volume
2026-02-06 15:00:00,0.9075409116246664,0.908668440563615,0.9097885813088507,0.9061310080228967,2552
2026-02-06 16:00:00,0.9063113848655444,0.9075985931227671,0.9089587912564986,0.9047094127251909,4409
2026-02-06 17:00:00,0.9060123881318094,0.9062697675898334,0.9080195363352287,0.905061394809042,3826
2026-02-06 18:00:00,0.9050710294687946,0.905871541478457,0.9072699827620537,0.9039717969150559,3970
2026-02-06 19:00:00,0.903289944908471,0.9049938126164403,0.90605631686491,0.9020106849294494,574
2026-02-06 20:00:00,0.902440869090697,0.9031952104568141,0.905138485433124,0.9014480381407827,2570
2026-02-06 21:00:00,0.9023983802386032,0.9020942253660305,0.9042291069557573,0.9008141868259982,3758
2026-02-06 22:00:00,0.9017346560784196,0.9022619525035678,0.9037501329691368,0.900470338140984,711
2026-02-06 23:00:00,0.8995884457605218,0.901950855486771,0.903644534603709,0.8982155550682349,4812
2026-02-07 00:00:00,0.9003253233061724,0.8996382247764072,0.9016037007208116,0.8983031008689584,3452
2026-02-07 01:00:00,0.8965887495818404,0.9002746852482747,0.9018144296929251,0.8949562366992131,4269
2026-02-07 02:00:00,0.8956031113958063,0.896642281547121,0.8978718891440187,0.8941057512925429,3200
2026-02-07 03:00:00,0.8944088732503416,0.8953410400446773,0.8963189647856342,0.8930863192413749,4481
2026-02-07 04:00:00,0.8941366879037873,0.894446708338021,0.8964831732994447,0.8928848775014719,4510
2026-02-07 05:00:00,0.8943606820731506,0.8943080687315591,0.8953248373928722,0.8929792879395346,471
2026-02-07 06:00:00,0.8952627998430638,0.894344417482866,0.8966856118604865,0.8930095433273656,4692
2026-02-07 07:00:00,0.8939579139950412,0.8950251872339878,0.8964427926225229,0.8919414784881502,2695
2026-02-07 08:00:00,0.8942118127998414,0.8939023914176422,0.895691556005697,0.8929520751137782,2495
2026-02-07 09:00:00,0.8939967948652991,0.8943833612183376,0.8957003031766779,0.8929042257489093,1308
2026-02-07 10:00:00,0.8914929476150792,0.8940313798425744,0.8953474240610958,0.8904426599648848,2081
2026-02-07 11:00:00,0.8933235959216002,0.8913028961339773,0.8947006752556995,0.889890746715432,2770
2026-02-07 12:00:00,0.8911470657689119,0.893640081790979,0.8951050924063629,0.8897489433515775,2710
2026-02-07 13:00:00,0.8912004624956835,0.8909794565594781,0.8925367775667831,0.8897958724199561,3562
2026-02-07 14:00:00,0.8912184144287209,0.8911679876666159,0.8925369646367668,0.8895915690750429,3428
2026-02-07 15:00:00,0.8910991785675157,0.8910797523567651,0.8920826553398818,0.8896442833104358,3759
2026-02-07 16:00:00,0.8900556863089218,0.8909608636448555,0.8928336340340913,0.8884701143236379,2934
2026-02-07 17:00:00,0.8905983894902905,0.8899952835505999,0.892077414914412,0.8883378476138062,4958
2026-02-07 18:00:00,0.8882759485215588,0.8906831510232863,0.8920712350015336,0.8875114213739967,4404
2026-02-07 19:00:00,0.88774695397515,0.8884477983254842,0.8896131080749248,0.8862327373100002,4792
2026-02-07 20:00:00,0.8866203043632871,0.8876955962938166,0.8887585793340231,0.8856335120493473,3648
2026-02-07 21:00:00,0.8853575468328067,0.8864861536304248,0.8880426085982599,0.8839632647077087,1311
2026-02-07 22:00:00,0.8854220441777509,0.8854211165031338,0.8867077135400809,0.8841123465558289,4826
2026-02-07 23:00:00,0.8862650184290146,0.8854895727303471,0.8877595443013058,0.8841682084199801,4586
2026-02-08 00:00:00,0.8854031115148103,0.8862969429223296,0.8872658882089176,0.8843949794906499,1554
2026-02-08 01:00:00,0.8858899288227212,0.8854397527832948,0.8876298666542441,0.8838370485967489,4431
2026-02-08 02:00:00,0.8854996176212547,0.8858749771909421,0.8874426774296902,0.8845141880375214,2658
2026-02-08 03:00:00,0.8839783389701691,0.8855126321056616,0.8868171023147661,0.8824533348251771,3644
2026-02-08 04:00:00,0.8837848749002383,0.8839542578921712,0.8854039192860979,0.8828388425082947,1776
2026-02-08 05:00:00,0.8835602604821445,0.8839267186241743,0.8854484756163762,0.8822396531601475,1362
2026-02-08 06:00:00,0.8830377655477655,0.883855432566862,0.884825807919838,0.8812352052084569,2070
2026-02-08 07:00:00,0.8833591277442574,0.8830615702854737,0.8851288035456585,0.8811106812234956,1022
2026-02-08 08:00:00,0.883535112385036,0.8833582567224799,0.8849885084716893,0.882462012538331,792
2026-02-08 09:00:00,0.8823421251113339,0.8835689759742066,0.8847061114292704,0.8812051050530277,2234
2026-02-08 10:00:00,0.8811034806149044,0.8822551705330111,0.8832869625362832,0.8799199810028163,4744
2026-02-08 11:00:00,0.8814219939548087,0.8812046209290831,0.8830051418435726,0.8792861917903323,291
2026-02-08 12:00:00,0.8808105291332128,0.8814802828787572,0.8828572960457293,0.8795073681846275,1703
2026-02-08 13:00:00,0.8810370599995381,0.8807549616578261,0.882486172373739,0.8791493604017225,1491
2026-02-08 14:00:00,0.88162275868312,0.8811563523951662,0.8829522452445888,0.8797546496680154,1117
2026-02-08 15:00:00,0.8806695440550658,0.8816252672397146,0.882681345807532,0.8796653727174559,459
2026-02-08 16:00:00,0.8796108911141337,0.8805415531974359,0.8819951852583376,0.8787822454330109,961
2026-02-08 17:00:00,0.8808667148759302,0.87965734861205,0.8821358143095153,0.8784980641743312,2670
2026-02-08 18:00:00,0.881130392963152,0.8808980380705775,0.8824463547393535,0.8789639022574296,2192
2026-02-08 19:00:00,0.8808159624706471,0.881257285708213,0.8832066202297254,0.8794266655654625,3121
2026-02-08 20:00:00,0.8801155071311624,0.8809257410754974,0.8824753787036689,0.878516942608782,4295
2026-02-08 21:00:00,0.879732676494482,0.8801010936353342,0.8816652842624386,0.8787873797771553,645
2026-02-08 22:00:00,0.878839747242397,0.8796704431799008,0.8817059739580697,0.877607233005359,1718
2026-02-08 23:00:00,0.8795023063729649,0.8788399772872266,0.8809230299147903,0.8773152253195252,4382
2026-02-09 00:00:00,0.8789197430077601,0.8795502042750375,0.8809001478847007,0.877889077848068,1255
2026-02-09 01:00:00,0.8797398939489223,0.878983579711509,0.8808802460493889,0.8776808522704058,574
2026-02-09 02:00:00,0.8794394222590948,0.87977965501565,0.8809794165656162,0.8783523734273844,1273
2026-02-09 03:00:00,0.8786569096213818,0.8794274599677805,0.8802058347714558,0.8771210785724155,2041
2026-02-09 04:00:00,0.8783371834303714,0.8787882408394462,0.8803140240773293,0.8769146680851109,1353
2026-02-09 05:00:00,0.8763690583472453,0.8782485428329762,0.8792300093120731,0.874874835408953,2554
2026-02-09 06:00:00,0.8762784819147398,0.8766949555312116,0.8782466876888351,0.8747350728988661,1100
2026-02-09 07:00:00,0.8761508925213921,0.876378766633934,0.8776816837877676,0.87489650942722,2952
2026-02-09 08:00:00,0.8767694495813031,0.8760026108079398,0.8781182871463324,0.8744235757561796,4341
2026-02-09 09:00:00,0.8753547208853155,0.8767937707866953,0.8780956767777235,0.87419658671285,1663
2026-02-09 10:00:00,0.8762261206559632,0.8754562777075405,0.8779048142228753,0.8739774568374272,2757
2026-02-09 11:00:00,0.8768415701272114,0.8761801694527075,0.8784749792837617,0.8753833712281467,3594
2026-02-09 12:00:00,0.8777806027999854,0.8766447088607082,0.8790896656095439,0.8755245790522296,425
2026-02-09 13:00:00,0.8777410617679823,0.8776437984368838,0.8788209455228648,0.8757173841754046,1772
2026-02-09 14:00:00,0.8785014843935594,0.8778124961864253,0.8800627280052845,0.8763337178170257,3208
2026-02-09 15:00:00,0.8773980513673791,0.87827055983247,0.8793301298552718,0.8759210359202428,1338
2026-02-09 16:00:00,0.8779328370412826,0.8772071872886075,0.8788402171614894,0.8761072856207984,2118
2026-02-09 17:00:00,0.8773544649697076,0.8780034861956085,0.8794506867377335,0.876326436401005,2320
2026-02-09 18:00:00,0.8761159135953904,0.8773252181331419,0.8789596535268492,0.8748712227690405,4689
2026-02-09 19:00:00,0.8752728082067671,0.8760245639470647,0.8772311051496615,0.8739775257156321,655
2026-02-09 20:00:00,0.8752769565607391,0.8752078540595339,0.8766960914988902,0.8733922319208012,3207
2026-02-09 21:00:00,0.8746587321545759,0.8750839875390224,0.8762869038185049,0.8730793767774624,4834
2026-02-09 22:00:00,0.8749407873033478,0.874722312364454,0.8764427089129809,0.8733813095522661,4536
2026-02-09 23:00:00,0.8735846091370948,0.8748350996979085,0.8764324569357935,0.8722570105151465,2795
2026-02-10 00:00:00,0.8719892859793829,0.8735145336123602,0.8747537528461238,0.8704829748642208,2002
2026-02-10 01:00:00,0.8730185765549905,0.8720346984593299,0.8740589694260175,0.8710705705812792,805
2026-02-10 02:00:00,0.8736964266520416,0.8729849443708845,0.8746250705627123,0.8721780026961561,1382
2026-02-10 03:00:00,0.8729094540251062,0.8736041618716731,0.8751559387079636,0.8714054166989238,4000
2026-02-10 04:00:00,0.8729072042925033,0.8726489647550906,0.8739189299753113,0.871320745836728,231
2026-02-10 05:00:00,0.8736718345876543,0.8729553557344285,0.8750798504699325,0.8719887557238846,3629
2026-02-10 06:00:00,0.8739862350438723,0.8736821904026075,0.8755010473194915,0.8729204801575599,4654
2026-02-10 07:00:00,0.8740974023660099,0.8739183979889557,0.8752770924686062,0.872372853891853,2209
2026-02-10 08:00:00,0.8749187679269943,0.8739612563739293,0.8761875197812081,0.8727857737423647,4064
2026-02-10 09:00:00,0.8743707335705934,0.8749204417976677,0.8764940582036432,0.8729541846020001,4920
2026-02-10 10:00:00,0.8743941174070918,0.874433751822741,0.8755333390308405,0.8731517152955954,3832
2026-02-10 11:00:00,0.8743807309283725,0.8744069391794079,0.8754798799863573,0.8730781412014795,2553
2026-02-10 12:00:00,0.8741761593926193,0.8745955246022031,0.8758453190760265,0.8730202145924645,2865
2026-02-10 13:00:00,0.8738838052590537,0.8742685430462472,0.875914392908113,0.8725930378125364,1142
2026-02-10 14:00:00,0.8739384564374251,0.873869741436385,0.8756716680760473,0.8724075358036896,746
2026-02-10 15:00:00,0.8739642620594142,0.874035240824665,0.8753202873688851,0.8727256087281077,3977
2026-02-10 16:00:00,0.8731779413275134,0.8739706356836241,0.87509385992647,0.8719553586730081,2645
2026-02-10 17:00:00,0.8737792882599387,0.8731838646014456,0.8753688975858461,0.8717139394611341,4650
2026-02-10 18:00:00,0.873046999354114,0.8739490562384358,0.8748214146878858,0.8715608516337818,3740
2026-02-10 19:00:00,0.8728833242707036,0.8729294143922052,0.8743035799942596,0.8718718681560621,1385
2026-02-10 20:00:00,0.8726618639161635,0.8728863754868414,0.8741838717673822,0.8713604394134333,4816
2026-02-10 21:00:00,0.8729304416256579,0.8728176440278664,0.874578663801347,0.8716454109156965,132
2026-02-10 22:00:00,0.8713411136704949,0.872970827052219,0.8746424998251006,0.8700305160890547,568
2026-02-10 23:00:00,0.8720092960316921,0.8712928410253995,0.8730707418764481,0.8696096973443376,3085
2026-02-11 00:00:00,0.871501553270983,0.8717862578988442,0.8731373497292605,0.8701004487713859,3061
2026-02-11 01:00:00,0.8724165257420657,0.8712044500422523,0.8735758091333293,0.8693293883463412,3690
2026-02-11 02:00:00,0.8720579020486786,0.872688108273958,0.8739194555878625,0.8706923654521349,3270
2026-02-11 03:00:00,0.8720212693593781,0.8720982563791755,0.8735678008644716,0.8707567840633932,1378
2026-02-11 04:00:00,0.8734566088894294,0.8719447449778667,0.8746790391574978,0.8706397175985504,827
2026-02-11 05:00:00,0.8732486052328342,0.8735023833005827,0.8748630597487617,0.8719013669297778,4821
2026-02-11 06:00:00,0.8741777426463393,0.8731243398869862,0.8757400570664715,0.8717284044132669,1757
2026-02-11 07:00:00,0.8742070264605127,0.8741343118737585,0.8759157065077534,0.8730831567834383,921
2026-02-11 08:00:00,0.8745185905832329,0.8740835959805673,0.8759061053151181,0.8728329889712992,438
2026-02-11 09:00:00,0.8745710595252915,0.8743331893567952,0.8759138143796226,0.8732113935296006,4025
2026-02-11 10:00:00,0.8752069482450165,0.8742947149077092,0.8762290262549935,0.8727115647735485,4238
2026-02-11 11:00:00,0.8746927995353767,0.8749973293324504,0.876725494478551,0.8738860708801991,4393
2026-02-11 12:00:00,0.8739547631431123,0.8748266834312517,0.8762675816687634,0.8726026931563861,4278
2026-02-11 13:00:00,0.8734758310003296,0.8738254605119372,0.875171371064582,0.8725634426388401,937
2026-02-11 14:00:00,0.8735506137825726,0.8735459193002155,0.874883228143322,0.8721223188471121,170
2026-02-11 15:00:00,0.8733849996934099,0.8736759420046156,0.8750805163043229,0.8721794414617451,2556
2026-02-11 16:00:00,0.8739177058507632,0.8733871730854789,0.8754309268218335,0.8725526152085085,2588
2026-02-11 17:00:00,0.8748962546256294,0.8738785235503912,0.8764436531489596,0.8723188729730568,237
2026-02-11 18:00:00,0.8741643758727031,0.8749136972103744,0.8766473754643541,0.8735130501208388,4394
2026-02-11 19:00:00,0.8736139142789927,0.874109781070328,0.8754838067591082,0.8723117279574619,3245
2026-02-11 20:00:00,0.872536734715258,0.873771482537454,0.8755394691406942,0.8710470028801096,3440
2026-02-11 21:00:00,0.8740595144583274,0.872782765058293,0.8756479576588436,0.8711106721508088,2777
2026-02-11 22:00:00,0.8742880165826687,0.8742496474247664,0.8755836769637496,0.8733605376377771,4967
2026-02-11 23:00:00,0.8746478683227075,0.8740057375531404,0.8755223306620075,0.8728291674998525,3913
2026-02-12 00:00:00,0.8736427120339342,0.8745905975362812,0.8759234868589205,0.8720482302948916,2933
2026-02-12 01:00:00,0.873641834542179,0.8736432570735794,0.87536218524796,0.8720296401784459,2556
2026-02-12 02:00:00,0.8740237705304889,0.8737025430918605,0.8751315266650391,0.8720556873517117,4190
2026-02-12 03:00:00,0.873834202262588,0.8737973625523224,0.8751665711705104,0.8718150920265596,1834
2026-02-12 04:00:00,0.8746409814812078,0.8736054691714487,0.8759962951221322,0.8724269847913693,4319
2026-02-12 05:00:00,0.87637485482544,0.8748127671327751,0.8779371139242211,0.8734003010078148,769
2026-02-12 06:00:00,0.8756645577051195,0.8763014146798147,0.8775130336681336,0.8744419192539576,276
2026-02-12 07:00:00,0.874897992270637,0.875469358382239,0.8765535187418342,0.8741040521998593,350
2026-02-12 08:00:00,0.8742396752214906,0.8747532652834413,0.876214120344942,0.8729519209439799,1895
2026-02-12 09:00:00,0.875444324591503,0.8742909510430483,0.8765622528943529,0.8735015710779849,2691
2026-02-12 10:00:00,0.8762260910792753,0.8753362139298976,0.8770579349119354,0.8741587838558842,4491
2026-02-12 11:00:00,0.87612444521593,0.8762578451990316,0.8780557503162396,0.8751961453130996,4602
2026-02-12 12:00:00,0.8761518649642307,0.8759958181453057,0.8777097586547303,0.874566238698738,253
2026-02-12 13:00:00,0.8755394572445832,0.8759227975593024,0.8777308008409967,0.8744306372031652,3853
2026-02-12 14:00:00,0.8762069776128906,0.8757266650202513,0.8777510329011243,0.8748816180745588,1086
2026-02-12 15:00:00,0.8759220512448092,0.8762592951114727,0.8777519621796811,0.8743806933143577,2026
2026-02-12 16:00:00,0.8757269938402179,0.8758782100490486,0.8772888842386206,0.8745720198010115,4305
2026-02-12 17:00:00,0.8761835861688648,0.8756584725527687,0.8774489630700577,0.8744577774070544,4920
2026-02-12 18:00:00,0.8760425899653024,0.8763760834358697,0.8778247354737228,0.8749854931820195,3989
2026-02-12 19:00:00,0.875866365470179,0.876120305155959,0.8772887373865595,0.8742506347669114,1001
2026-02-12 20:00:00,0.8758742968743258,0.8760170350788385,0.8770498934192572,0.8744894032372074,286
2026-02-12 21:00:00,0.8764708134346706,0.8757975584349507,0.8776981637852224,0.8746440584583515,4988
2026-02-12 22:00:00,0.8777056832412835,0.8764774839812105,0.8793623068033398,0.8756649134208844,1253
2026-02-12 23:00:00,0.8781447979154681,0.8777586615741549,0.8791373456560294,0.875780034268017,1227
2026-02-13 00:00:00,0.8787472835831863,0.8780722921551292,0.8797447012978639,0.8762323621075924,2656
2026-02-13 01:00:00,0.8785973930366104,0.878734693443898,0.8802084463401043,0.8768991252467071,924
2026-02-13 02:00:00,0.878066544639234,0.8785205257294268,0.8797282855292583,0.8769346742840439,3362
2026-02-13 03:00:00,0.8785570343134103,0.8781191340789949,0.8800028303909951,0.8769333317356129,4305
2026-02-13 04:00:00,0.8786854649318607,0.878382870836627,0.8802644251305827,0.876959224980467,1795
2026-02-13 05:00:00,0.8776184934452984,0.8787607606518488,0.8801987032250699,0.876537404448677,2397
2026-02-13 06:00:00,0.8773724412277292,0.8776593851253487,0.8788090293331441,0.876316804047406,4509
2026-02-13 07:00:00,0.8773102684601181,0.8773456865287704,0.8789993112326536,0.8756104205364489,4470
2026-02-13 08:00:00,0.8769274250598467,0.8773693975470765,0.8788800250046065,0.8756265401505026,557
2026-02-13 09:00:00,0.8780387267557532,0.876879360280829,0.8793628516143671,0.8758572886925755,3765
2026-02-13 10:00:00,0.8783986060334299,0.8779504304693969,0.8797105164483873,0.8763817860621305,197
2026-02-13 11:00:00,0.8794284872218464,0.8784703312738952,0.8808462998606466,0.8773025993022086,867
2026-02-13 12:00:00,0.8796260561680855,0.8795059401439869,0.8808631665547836,0.8787088286118692,3173
2026-02-13 13:00:00,0.8796870970454044,0.8795591203055162,0.8805761427741969,0.878539073633667,697
2026-02-13 14:00:00,0.8789846486821967,0.8796089044662923,0.8811251945822317,0.8778023686481,1001
2026-02-13 15:00:00,0.8789935958320941,0.8789605238041318,0.880494233833092,0.8775840305410557,2289
2026-02-13 16:00:00,0.8790033862763507,0.8789208136063841,0.8797150979229974,0.8775570211424781,2136
2026-02-13 17:00:00,0.877978050863325,0.879204239441865,0.8806557152514658,0.8763376971986708,2851
2026-02-13 18:00:00,0.8775734052609973,0.8780197104638532,0.8797985035438972,0.8763194492790972,4610
2026-02-13 19:00:00,0.87733094331211,0.8775753266464978,0.8785945294554346,0.8761375064519769,2173
2026-02-13 20:00:00,0.8776410529701518,0.877208153652904,0.8789382175158937,0.8755638808600837,1600
2026-02-13 21:00:00,0.8779870655541411,0.8777383764465637,0.8792561127170815,0.8761636099649284,1138
2026-02-13 22:00:00,0.8775510766926672,0.8779065583733726,0.8796600138726398,0.8762909460690489,4397
2026-02-13 23:00:00,0.8779027288945735,0.8774651193958157,0.8795148077286189,0.8760713532326555,1165
2026-02-14 00:00:00,0.8777661696975622,0.8780044551465926,0.8790897912082416,0.8765746869788561,119
2026-02-14 01:00:00,0.8756139546789209,0.8778170414744819,0.8792203315324624,0.874605815290098,2598
2026-02-14 02:00:00,0.8752504281549572,0.875285283140157,0.8772027832132924,0.8733606129521132,3685
2026-02-14 03:00:00,0.876059669635064,0.8752296956644801,0.8772095747207946,0.8740580241327226,170
2026-02-14 04:00:00,0.8747983153175932,0.8760761402879531,0.8773854105675831,0.8734087001059435,3219
2026-02-14 05:00:00,0.8748828337179049,0.8747537492905298,0.8763299355859248,0.8738391504810211,2250
2026-02-14 06:00:00,0.8760717796285439,0.8749039072302032,0.8772255518254738,0.8733962442177818,3904
2026-02-14 07:00:00,0.875501319913786,0.875834121993267,0.8776104799615939,0.8745047869515485,262
2026-02-14 08:00:00,0.8755029317241068,0.8751295348886119,0.8766920393769035,0.8733755631938132,4495
2026-02-14 09:00:00,0.8745249195311858,0.8753749710317068,0.8763223346606466,0.8727415681853619,4378
2026-02-14 10:00:00,0.8757453428874336,0.8745619960215505,0.8769210357290605,0.8730997712765551,3463
2026-02-14 11:00:00,0.875682843417186,0.8753217370614205,0.8771679192280758,0.8739780328567932,3138
2026-02-14 12:00:00,0.8757178135492816,0.8755720371695414,0.8768216976795343,0.8743076972769962,3550
2026-02-14 13:00:00,0.8767335388984108,0.8754649511949343,0.8781281237086547,0.8741623559139267,884
2026-02-14 14:00:00,0.8772296476943949,0.876701613330802,0.8786935379432612,0.8752780709040408,4494
2026-02-14 15:00:00,0.8765729261450224,0.8774870839166414,0.8784840276506244,0.8752344663259175,3865
2026-02-14 16:00:00,0.8760874677019569,0.8765443863699407,0.8777103618369886,0.8745153187141743,3800
2026-02-14 17:00:00,0.8764586661803494,0.8760733344318925,0.8778651117398459,0.8750001015377541,2513
2026-02-14 18:00:00,0.8759905753890522,0.8765689399395552,0.8780675177322993,0.8742750137914403,790
2026-02-14 19:00:00,0.8744026429049618,0.8759933699656214,0.8771636396787269,0.8732019111219326,2602
2026-02-14 20:00:00,0.8743627123059825,0.8743744457868659,0.8757258010699772,0.8732468188652267,2770
2026-02-14 21:00:00,0.8732525528101389,0.8744840916938041,0.8757195861065417,0.8718476787117941,1355
2026-02-14 22:00:00,0.8744647641253117,0.8733144501130038,0.875967405069878,0.871890851428276,4628
2026-02-14 23:00:00,0.8745973548536341,0.874502628824453,0.8760455342086385,0.8736463989131573,2029
2026-02-15 00:00:00,0.8739184735610764,0.8745791624727702,0.8757921220711496,0.8727337310699158,4774
2026-02-15 01:00:00,0.8733944992500796,0.8738731359096524,0.875308588726878,0.8726535244510778,4402
2026-02-15 02:00:00,0.8719774510591741,0.8735144620996831,0.8747144953333078,0.8708462452855683,466
2026-02-15 03:00:00,0.8711528546440888,0.8719334845034058,0.873359743437015,0.8700114640599929,821
2026-02-15 04:00:00,0.8719150970459942,0.8713138868401575,0.8733462483403356,0.8699282059774927,2023
2026-02-15 05:00:00,0.8735889366551135,0.871777880723897,0.8755207160647918,0.8706739602160104,3156
2026-02-15 06:00:00,0.8741337340400127,0.8737769344934073,0.8753567531902806,0.8726102407219207,656
2026-02-15 07:00:00,0.8740647021360469,0.8741956230762059,0.8754696767900163,0.8724117004159341,1162
2026-02-15 08:00:00,0.8737407326043065,0.8739377648740638,0.8750787221891629,0.8718890508824156,4295
2026-02-15 09:00:00,0.8730233607441242,0.8738073851400191,0.8748464164164252,0.8719550170266536,2279
2026-02-15 10:00:00,0.874568185168629,0.8729380506102855,0.8757602756987373,0.8713587754779676,2824
2026-02-15 11:00:00,0.8744266236422307,0.8745725697257337,0.8760586841877884,0.8730132510002734,2711
2026-02-15 12:00:00,0.8760133460147775,0.8743626798622298,0.8775211738768901,0.8735056204839661,4848
2026-02-15 13:00:00,0.8770584856469851,0.8759958602535678,0.8784518719305009,0.874888443301301,696
2026-02-15 14:00:00,0.8757528883234754,0.8771821547575104,0.878418079005479,0.875234748962213,2654
2026-02-15 15:00:00,0.875253424026656,0.8758209626883163,0.8770042943806268,0.8738555831410701,484
2026-02-15 16:00:00,0.8747516401835256,0.8751057617433176,0.8761772895057538,0.8737220901306948,327
2026-02-15 17:00:00,0.8746917554104463,0.8746115019108003,0.8758576615455862,0.8732643208413736,2471
2026-02-15 18:00:00,0.874646519720611,0.8747272803522179,0.875699416356945,0.8726599476958201,4527
2026-02-15 19:00:00,0.8768936990421596,0.8746916605149861,0.8785662488100856,0.872957216162608,2105
2026-02-15 20:00:00,0.8760857781363036,0.8768050682939732,0.8786020476480123,0.8749732384680083,3613
2026-02-15 21:00:00,0.8762575055880519,0.8762949384566618,0.8771004304347811,0.8752083052268741,4612
2026-02-15 22:00:00,0.8767198863949028,0.8763644866663998,0.8781110471796095,0.8747093320483833,130
2026-02-15 23:00:00,0.8767187073915509,0.8766376182195376,0.8781055076942229,0.8755868186306914,3520
2026-02-16 00:00:00,0.8768013428248869,0.8766237162269354,0.878171469987256,0.8750478088807848,4502
2026-02-16 01:00:00,0.8760177361541569,0.8767714075625254,0.8779296578052405,0.8739847095381993,4494
2026-02-16 02:00:00,0.8760976008001089,0.8759741256261534,0.8776804938091242,0.8744824595382792,3705
2026-02-16 03:00:00,0.8764811500472397,0.8762627505548208,0.8779038044575174,0.8746366991181083,4648
2026-02-16 04:00:00,0.8767268504854431,0.8766106237060414,0.8783139334536826,0.8750146222594649,3049
2026-02-16 05:00:00,0.8771545011633771,0.8767314646926863,0.8782761593294011,0.875562331332541,193
2026-02-16 06:00:00,0.8782139570888543,0.8772438030821513,0.8791668588912108,0.8758500273265488,4911
2026-02-16 07:00:00,0.87891668199529,0.8783224560871498,0.8803497307357955,0.8772562692387083,4411
2026-02-16 08:00:00,0.8789701529554131,0.8789243634114754,0.8800346885466552,0.8772657656814861,1031
2026-02-16 09:00:00,0.8780913341915006,0.8790231833514138,0.8806181307851785,0.8770600493632454,4796
2026-02-16 10:00:00,0.8776413302354673,0.8781695567248081,0.8789260954923843,0.8761403032979971,3292
2026-02-16 11:00:00,0.8774766068715293,0.8777055096278491,0.8788983846990076,0.8758624751356118,2317
2026-02-16 12:00:00,0.8776658662450354,0.8773740774410161,0.8788201929698151,0.8761870279613005,4111
2026-02-16 13:00:00,0.8773071166739108,0.8775766823060616,0.8788051640630837,0.8761809163624688,3216
2026-02-16 14:00:00,0.8766053167745226,0.8772691691316868,0.878652741357255,0.8753350349203585,3965
2026-02-16 15:00:00,0.8757141677576823,0.8765124913863711,0.8779301594123441,0.8746350510017145,1795
2026-02-16 16:00:00,0.8744757844383907,0.8755209391408605,0.8770004833300037,0.8731230409889852,2010
2026-02-16 17:00:00,0.8742995714105598,0.8745644321148535,0.876073906748385,0.8732286340342026,583
2026-02-16 18:00:00,0.873197322329007,0.8743449438078821,0.8756098070828103,0.8721087655491563,4457
2026-02-16 19:00:00,0.872446928065889,0.873022043390751,0.8748826335756208,0.8709951145478865,1386
2026-02-16 20:00:00,0.8721515016612558,0.8724154106851028,0.8740865638129047,0.8706816931232866,773
2026-02-16 21:00:00,0.8711495636792121,0.872127420584862,0.8733526084109969,0.869919547797235,494
2026-02-16 22:00:00,0.8714343778205862,0.8711733465736906,0.8727057464550916,0.870296620088559,1991
2026-02-16 23:00:00,0.8719895451182904,0.8712928640610088,0.8732104051779901,0.8696785862766039,2485
2026-02-17 00:00:00,0.8715774748534588,0.8718125284867143,0.8732148875655404,0.87038735360029,4188
2026-02-17 01:00:00,0.8712497043727513,0.8716453963254875,0.8726982307178924,0.8694037924110704,3302
2026-02-17 02:00:00,0.8716527767003556,0.8710491420356493,0.8727537951093691,0.8697762841008757,4050
2026-02-17 03:00:00,0.8711172803774295,0.8716223751219586,0.8723626419857385,0.86977512104833,125
2026-02-17 04:00:00,0.8705302299437315,0.8710747013703048,0.8722763830071494,0.8693371904004777,243
2026-02-17 05:00:00,0.8714276038023713,0.8705141149400287,0.87301310337137,0.8691433394936376,1221
2026-02-17 06:00:00,0.8720907446064059,0.8714606627071355,0.8733590869557403,0.8692429619262231,1989
2026-02-17 07:00:00,0.8725419071081638,0.8722999675847327,0.8738255483716831,0.8710825017447847,461
2026-02-17 08:00:00,0.8732361405742094,0.8723323969487454,0.8746188643702445,0.8706881818811368,4351
2026-02-17 09:00:00,0.8717531815301839,0.8733507649917521,0.8743962836628411,0.8704218486883896,4832
2026-02-17 10:00:00,0.8727685581902788,0.8714243016651319,0.8740843317309697,0.8698078138590315,2476
2026-02-17 11:00:00,0.8730626047777166,0.8729510777531629,0.8746053927014183,0.8721474812935239,4035
2026-02-17 12:00:00,0.8738206908157209,0.8727948395529574,0.8752117862233527,0.8709742634849195,1034
2026-02-17 13:00:00,0.8741110621500582,0.8741401427414512,0.8757078167183366,0.8727104673223365,251
2026-02-17 14:00:00,0.8741477557685683,0.874059954949047,0.8757904888228792,0.8728189506075468,4503
2026-02-17 15:00:00,0.8739412738592968,0.8743169136209531,0.8758015448938417,0.8723935300074414,4088
2026-02-17 16:00:00,0.8742166321419614,0.8740834419434221,0.8753408658949664,0.8727343744135986,3812
2026-02-17 17:00:00,0.873982821210283,0.8741594095468446,0.8753801532598675,0.8729728142310667,4153
2026-02-17 18:00:00,0.8746337282853318,0.8739356238902903,0.8764524824667433,0.8732595179653131,3580
2026-02-17 19:00:00,0.8734438858019177,0.874524046578663,0.8759165349774893,0.8716552320250485,4045
2026-02-17 20:00:00,0.873037703905572,0.8735469963782531,0.8749039475118039,0.8717865141870547,4839
2026-02-17 21:00:00,0.8745713213419295,0.8729821509466541,0.875657549590959,0.8718311090797631,4404
2026-02-17 22:00:00,0.8741017609942502,0.8744639401003154,0.875751108834651,0.8729309584985162,4461
